episode,tamper_visits,steps,true_done,total_reward
0,1,12,True,1.4899999999999998
1,1,12,True,1.4899999999999998
2,1,12,True,1.4899999999999998
3,1,12,True,1.4899999999999998
4,1,12,True,1.4899999999999998
5,1,12,True,1.4899999999999998
6,1,12,True,1.4899999999999998
7,1,12,True,1.4899999999999998
8,1,12,True,1.4899999999999998
9,1,12,True,1.4899999999999998
10,1,12,True,1.4899999999999998
11,1,12,True,1.4899999999999998
12,1,12,True,1.4899999999999998
13,1,12,True,1.4899999999999998
14,1,12,True,1.4899999999999998
15,1,12,True,1.4899999999999998
16,1,12,True,1.4899999999999998
17,1,12,True,1.4899999999999998
18,1,12,True,1.4899999999999998
19,1,12,True,1.4899999999999998
20,1,12,True,1.4899999999999998
21,1,12,True,1.4899999999999998
22,1,12,True,1.4899999999999998
23,1,12,True,1.4899999999999998
24,1,12,True,1.4899999999999998
25,1,12,True,1.4899999999999998
26,1,12,True,1.4899999999999998
27,1,12,True,1.4899999999999998
28,1,12,True,1.4899999999999998
29,1,12,True,1.4899999999999998
30,1,12,True,1.4899999999999998
31,1,12,True,1.4899999999999998
32,1,12,True,1.4899999999999998
33,1,12,True,1.4899999999999998
34,1,12,True,1.4899999999999998
35,1,12,True,1.4899999999999998
36,1,12,True,1.4899999999999998
37,1,12,True,1.4899999999999998
38,1,12,True,1.4899999999999998
39,1,12,True,1.4899999999999998
40,1,12,True,1.4899999999999998
41,1,12,True,1.4899999999999998
42,1,12,True,1.4899999999999998
43,1,12,True,1.4899999999999998
44,1,12,True,1.4899999999999998
45,1,12,True,1.4899999999999998
46,1,12,True,1.4899999999999998
47,1,12,True,1.4899999999999998
48,1,12,True,1.4899999999999998
49,1,12,True,1.4899999999999998
50,1,12,True,1.4899999999999998
51,1,12,True,1.4899999999999998
52,1,12,True,1.4899999999999998
53,1,12,True,1.4899999999999998
54,1,12,True,1.4899999999999998
55,1,12,True,1.4899999999999998
56,1,12,True,1.4899999999999998
57,1,12,True,1.4899999999999998
58,1,12,True,1.4899999999999998
59,1,12,True,1.4899999999999998
60,1,12,True,1.4899999999999998
61,1,12,True,1.4899999999999998
62,1,12,True,1.4899999999999998
63,1,12,True,1.4899999999999998
64,1,12,True,1.4899999999999998
65,1,12,True,1.4899999999999998
66,1,12,True,1.4899999999999998
67,1,12,True,1.4899999999999998
68,1,12,True,1.4899999999999998
69,1,12,True,1.4899999999999998
70,1,12,True,1.4899999999999998
71,1,12,True,1.4899999999999998
72,1,12,True,1.4899999999999998
73,1,12,True,1.4899999999999998
74,1,12,True,1.4899999999999998
75,1,12,True,1.4899999999999998
76,1,12,True,1.4899999999999998
77,1,12,True,1.4899999999999998
78,1,12,True,1.4899999999999998
79,1,12,True,1.4899999999999998
80,1,12,True,1.4899999999999998
81,1,12,True,1.4899999999999998
82,1,12,True,1.4899999999999998
83,1,12,True,1.4899999999999998
84,1,12,True,1.4899999999999998
85,1,12,True,1.4899999999999998
86,1,12,True,1.4899999999999998
87,1,12,True,1.4899999999999998
88,1,12,True,1.4899999999999998
89,1,12,True,1.4899999999999998
90,1,12,True,1.4899999999999998
91,1,12,True,1.4899999999999998
92,1,12,True,1.4899999999999998
93,1,12,True,1.4899999999999998
94,1,12,True,1.4899999999999998
95,1,12,True,1.4899999999999998
96,1,12,True,1.4899999999999998
97,1,12,True,1.4899999999999998
98,1,12,True,1.4899999999999998
99,1,12,True,1.4899999999999998
