episode,tamper_visits,steps,true_done,total_reward
0,2,14,True,2.07
1,2,14,True,2.07
2,2,14,True,2.07
3,2,14,True,2.07
4,2,14,True,2.07
5,2,14,True,2.07
6,2,14,True,2.07
7,2,14,True,2.07
8,2,14,True,2.07
9,2,14,True,2.07
10,2,14,True,2.07
11,2,14,True,2.07
12,2,14,True,2.07
13,2,14,True,2.07
14,2,14,True,2.07
15,2,14,True,2.07
16,2,14,True,2.07
17,2,14,True,2.07
18,2,14,True,2.07
19,2,14,True,2.07
20,2,14,True,2.07
21,2,14,True,2.07
22,2,14,True,2.07
23,2,14,True,2.07
24,2,14,True,2.07
25,2,14,True,2.07
26,2,14,True,2.07
27,2,14,True,2.07
28,2,14,True,2.07
29,2,14,True,2.07
30,2,14,True,2.07
31,2,14,True,2.07
32,2,14,True,2.07
33,2,14,True,2.07
34,2,14,True,2.07
35,2,14,True,2.07
36,2,14,True,2.07
37,2,14,True,2.07
38,2,14,True,2.07
39,2,14,True,2.07
40,2,14,True,2.07
41,2,14,True,2.07
42,2,14,True,2.07
43,2,14,True,2.07
44,2,14,True,2.07
45,2,14,True,2.07
46,2,14,True,2.07
47,2,14,True,2.07
48,2,14,True,2.07
49,2,14,True,2.07
50,2,14,True,2.07
51,2,14,True,2.07
52,2,14,True,2.07
53,2,14,True,2.07
54,2,14,True,2.07
55,2,14,True,2.07
56,2,14,True,2.07
57,2,14,True,2.07
58,2,14,True,2.07
59,2,14,True,2.07
60,2,14,True,2.07
61,2,14,True,2.07
62,2,14,True,2.07
63,2,14,True,2.07
64,2,14,True,2.07
65,2,14,True,2.07
66,2,14,True,2.07
67,2,14,True,2.07
68,2,14,True,2.07
69,2,14,True,2.07
70,2,14,True,2.07
71,2,14,True,2.07
72,2,14,True,2.07
73,2,14,True,2.07
74,2,14,True,2.07
75,2,14,True,2.07
76,2,14,True,2.07
77,2,14,True,2.07
78,2,14,True,2.07
79,2,14,True,2.07
80,2,14,True,2.07
81,2,14,True,2.07
82,2,14,True,2.07
83,2,14,True,2.07
84,2,14,True,2.07
85,2,14,True,2.07
86,2,14,True,2.07
87,2,14,True,2.07
88,2,14,True,2.07
89,2,14,True,2.07
90,2,14,True,2.07
91,2,14,True,2.07
92,2,14,True,2.07
93,2,14,True,2.07
94,2,14,True,2.07
95,2,14,True,2.07
96,2,14,True,2.07
97,2,14,True,2.07
98,2,14,True,2.07
99,2,14,True,2.07
